accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
0.025742694734930988,-0.00851884631448332,0.0007685439022756183,0.0001151879009557888,-0.0001309476885944605,0.00010146485758014023,9.80572794877916,0.08681671992449741,-0.10858093866052901,-0.004012485378611545,-0.290342584882284,-0.9568965163151814,0.005843282553670834,111.98720977783205,-132.58447219848634,48.05098388671875,2.3749183654785155,1017.7673645019531,41.71909153038477,52.04532262327786,4.384443543087826,2023-06-16 16:20:28.073135400,0,0,1,0
0.024850800533487337,-0.010300254327623229,-0.0014922611363401466,0.00025177049048414284,-0.00017665009569339078,5.704867230220273e-05,9.805698537444375,0.0875510431117491,-0.10680757514373401,-0.003915440641085042,-0.2902853401024252,-0.9569142308714608,0.005852620988640433,111.9162272443675,-132.59259202745227,48.083045959472656,2.3749183654785155,1017.7721099853516,41.71967452317215,52.04532260412292,4.38444349719839,2023-06-16 16:20:29.073135400,0,0,1,0
0.025348066471546887,-0.008901235328818204,-0.0024181423981161783,3.1700084800831984e-05,-0.00016463901847600936,-0.000407929765060544,9.80572794877916,0.08653920774557257,-0.10512340948464208,-0.003848445377061261,-0.2902516963206707,-0.956925160449846,0.0057781840434688704,111.9880143737793,-132.62734176635743,47.94951309204102,2.3749183654785155,1017.7308654785156,41.720257515959524,52.045322584967984,4.384443451308954,2023-06-16 16:20:30.073135400,0,0,1,0
0.02608607831850197,-0.004654878630727116,-0.0027918983239661717,7.272988670703137e-05,9.379734407470683e-05,-0.0001784344215529284,9.80579100075391,0.0828367451002144,-0.1050393755780086,-0.0038991776039902968,-0.2902448948947457,-0.9569280972956354,0.005596256355537519,111.7855779474432,-132.52798369436553,47.85853753908715,2.3749183654785155,1017.7252197265624,41.720840508746896,52.045322565813045,4.384443405419518,2023-06-16 16:20:31.073135400,0,0,1,0
0.025515070220649246,-0.003104874516085721,-0.001004869572874624,-0.00012884227558970448,0.00020385004580020902,-0.00029341391171328724,9.805739449241432,0.08046901011795969,-0.10625985374757507,-0.003993644301151915,-0.2902663331489523,-0.9569217729873748,0.005498881535331005,111.74799453735352,-132.56227508544922,47.89846755981446,2.3749183654785155,1017.7214050292968,41.72142350153427,52.0453225466581,4.384443359530081,2023-06-16 16:20:32.073135400,0,0,1,0
0.025428113319867787,-0.0020057180429112653,0.002697771572147148,4.5795381102108893e-05,0.00027533380709814304,-3.2923404230839675e-05,9.80576592222601,0.07960717143519977,-0.10924276547886362,-0.00415183603533015,-0.2902848484199228,-0.9569154687694732,0.005501061788011041,111.69065841520676,-132.43948333431976,47.81282367128314,2.3749183654785155,1017.7158355712892,41.72200649432164,52.04532252750316,4.384443313640645,2023-06-16 16:20:33.073135400,0,0,1,0
0.02570624979510904,-0.0011683446363941765,0.0019155139431371359,-2.1273788297548888e-05,-0.00014843190088868142,-0.00023282018140889703,9.805722468975006,0.078629746690006,-0.1096276550688017,-0.0041851272709172,-0.2902769156555013,-0.9569179800564924,0.005459033163964819,111.96944778442385,-132.66195983886718,47.93986274719239,2.3749183654785155,1017.712860107422,41.72258948710902,52.04532250834822,4.384443267751209,2023-06-16 16:20:34.073135400,0,0,1,0
0.02549977924610027,-0.0013290926257684599,0.00015985907974013235,0.00014804359090354557,-0.00010337322630515002,1.6798165913746515e-05,9.805739185002114,0.07839396793115082,-0.1082783168151824,-0.004122651853601517,-0.2902994176015434,-0.95691159931283,0.0054276525215626965,111.78883639248934,-132.47625115905146,48.00259052623402,2.6793136596679688,1017.7095794677734,41.72317247989639,52.04532248919328,4.384443221861773,2023-06-16 16:20:35.073135400,0,0,1,0
0.02571715697357058,-0.0012952166651869186,0.0005521666851299816,6.039664498530328e-05,3.0334303155541443e-05,3.973022219724953e-05,9.805750921115276,0.07910976181970396,-0.10783035766391272,-0.004090187360075349,-0.2903017119750872,-0.9569108777988016,0.0054559560254705325,111.86470932006836,-132.50665710449218,47.968751754760746,2.3749183654785155,1017.708740234375,41.72375547268376,52.04532247003834,4.3844431759723355,2023-06-16 16:20:36.073135400,0,0,1,0
0.02507947848610805,-0.0014701067788277116,-0.00019861944951728503,0.00016436435522116494,5.62102138770349e-05,0.0003461014030200213,9.805703504770436,0.07888715929036884,-0.10749057356540036,-0.004077354547322359,-0.2902224075511358,-0.9569350793688208,0.005439726806207182,111.82994002525251,-132.47809870556148,48.10801627419212,2.3749183654785155,1017.708740234375,41.724338465471135,52.045322450883404,4.384443130082899,2023-06-16 16:20:37.073135400,0,0,1,0
0.024471758752940883,-0.0020671159048498877,0.0013401203102074712,0.00010918216507016408,0.00043215300662047935,-1.1737956994719416e-08,9.805749722526574,0.0801582967921847,-0.10873911121472188,-0.0041194661085295296,-0.29022218439749503,-0.9569345117087552,0.005520227512695235,111.90224957706951,-132.42247949465357,48.01845465766059,2.3749183654785155,1017.7104949951172,41.724921458258514,52.045322431728465,4.384443084193463,2023-06-16 16:20:38.073135400,0,0,1,0
0.026253566866517062,-0.0032614386129067273,0.003011711682008113,3.0291738221421764e-06,0.00012856664136052132,0.00040475881833117454,9.805707064319808,0.08116127911952929,-0.11068644322406967,-0.00419968000354225,-0.2902154901508326,-0.9569357464543774,0.005597957728140078,111.96319625854493,-132.40486892700196,48.01594276428223,2.3749183654785155,1017.7150726318359,41.725504451045886,52.045322412573526,4.384443038304027,2023-06-16 16:20:39.073135400,0,0,1,0
0.02615128498264033,-0.006010319300255071,0.002701075559987621,-6.647421707954222e-05,8.302668786861679e-05,1.0335304647345426e-05,9.805684196607206,0.08331854483262363,-0.1108648771013011,-0.00417641400021682,-0.29022419462890103,-0.9569325565508424,0.005705898161206542,111.88252119584517,-132.41057964286418,48.09428082090436,2.3749183654785155,1017.7202606201172,41.72608744383326,52.04532239341858,4.3844429924145905,2023-06-16 16:20:40.073135400,0,0,1,0
0.02565841836887597,-0.005898499163089319,0.0017897165213059632,-2.6981947594322265e-05,-2.6246458292007445e-05,0.00017061393067706378,9.805685971428217,0.08303218965856919,-0.1095931301007243,-0.0041184647006748095,-0.2902467231179244,-0.9569261658545538,0.005673200995671971,111.92984497070313,-132.42829025268554,48.02498481750488,2.3749183654785155,1017.7255249023438,41.72667043662063,52.04532237426364,4.384442946525154,2023-06-16 16:20:41.073135400,0,0,1,0
0.024687152117159626,-0.005295269225954522,0.0004867259161001201,-2.276510202485804e-05,6.914468049400987e-06,-8.762097444780397e-05,9.805752743170377,0.08270929847883926,-0.10853565460670682,-0.0040715589851745455,-0.2902615310578882,-0.9569220667335632,0.005641856695742978,112.03061375473484,-132.56209417786258,48.04021091653844,2.3749183654785155,1017.772216796875,41.727253429408,52.0453223551087,4.384442900635718,2023-06-16 16:20:42.073135400,0,0,1,0
0.024912697032451626,-0.0048210165364844714,0.0005806643192092887,-0.0001551685365848243,0.00022266468033194545,0.0001333986793179065,9.805700204536233,0.08279866640510504,-0.1085217481473484,-0.0040690805563974135,-0.2903423386209697,-0.9568975395602825,0.005646355209501732,111.96515075683594,-132.5641877746582,48.00558944702149,2.4499603271484376,1017.7683715820312,41.72783642219538,52.04532233595376,4.384442854746282,2023-06-16 16:20:43.073135400,0,0,1,0
0.025130196092496008,-0.004798732456811373,0.00335093207023003,-3.600717378742618e-05,0.00012635905295610428,0.00010235438704246072,9.80568379961647,0.0818711671542649,-0.11026473290467012,-0.004167952401317759,-0.2903254885961042,-0.9569023424967622,0.005626834037389447,111.80416823878431,-132.57914379389598,47.98723116787997,2.4499603271484376,1017.7765808105469,41.72841941498275,52.045322316798824,4.384442808856845,2023-06-16 16:20:44.073135400,0,0,1,0
0.02656598212611675,-0.003444285097176675,0.005086606660816818,-8.214262197725475e-05,0.00025645835325121885,-0.00023534706211648883,9.805701015911655,0.08110320476916337,-0.1130576148131038,-0.004315559001158339,-0.2903307336068223,-0.9569000607555544,0.005630736514197415,111.90360260009766,-132.47942459106446,48.03577171325684,2.4499603271484376,1017.7198028564453,41.729002407770125,52.045322297643885,4.384442762967408,2023-06-16 16:20:45.073135400,0,0,1,0
0.02517056943271497,-0.002336542302803748,0.005350654335575875,7.396833994661015e-05,-0.0001969856652196008,-0.00013566443654285237,9.805721316250608,0.07959489010998443,-0.11359003448342254,-0.00436387881770106,-0.2903281196145911,-0.9569010357549654,0.005565012716545104,111.86561091259271,-132.39843981193778,47.97341448851306,2.4499603271484376,1017.71484375,41.7295854005575,52.045322278488946,4.384442717077972,2023-06-16 16:20:46.073135400,0,0,1,0
0.025464368791937825,-0.0008224254040615633,0.004249786583237814,-0.00012151921109762041,-0.0001198207773268223,-0.00023522096627857534,9.805692751882138,0.07873123868701698,-0.11211754433227282,-0.004304457861158575,-0.2903908333618597,-0.956882624833813,0.005501355091662926,111.89113677978516,-132.50665908813477,47.92833885192872,2.4499603271484376,1017.7134704589844,41.73016839334487,52.04532225933401,4.384442671188536,2023-06-16 16:20:47.073135400,0,0,1,0
0.02458767711920569,-8.00803291738372e-05,0.003627739348598389,6.496074969287621e-05,-0.00015224064841414943,8.632413304476726e-05,9.805780821748021,0.07743213863773696,-0.11106149057796967,-0.004272163179903467,-0.2903914891819878,-0.956883027139374,0.005422335044019463,111.792032723475,-132.39925608008798,47.89142215613162,2.4499603271484376,1017.7372589111328,41.73075138613225,52.04532224017907,4.3844426252991,2023-06-16 16:20:48.073135400,0,0,1,0
0.025022592992931605,-0.0007905931639331392,0.0018905761386975644,0.00018502329883631323,-0.00016531439498066903,-3.0945266480557614e-05,9.805707064319808,0.07817118917621532,-0.10970446946494562,-0.0041952991025698255,-0.2903407410829278,-0.956898686497334,0.005438076353005404,111.96204223632813,-132.48311172485353,47.94493896484375,2.4499603271484376,1017.7608489990234,41.73133437891962,52.04532222102412,4.384442579409663,2023-06-16 16:20:49.073135400,0,0,1,0
0.02412320657884232,0.0008246868598411293,0.0031642190253220945,-2.5755875729814623e-05,0.0001826577754032732,-0.00024563662126904937,9.805723191940022,0.07779853667289069,-0.11036066728305267,-0.004233043354909617,-0.290303611645627,-0.9569098315011072,0.005429445022094274,111.98030521893742,-132.55189329205135,47.964147471418286,2.4499603271484376,1017.7141571044922,41.73191737170699,52.04532220186918,4.384442533520227,2023-06-16 16:20:50.073135400,0,0,1,0
0.024720605603843933,0.0014800302939445248,0.0038260788124995296,-4.596644488628953e-05,-2.247760072350501e-05,6.23211881611496e-05,9.805708136167633,0.07636444457328156,-0.11126138881857227,-0.0042979550908691,-0.2903503912417503,-0.9568956724603358,0.005373016773040584,112.01170074462893,-132.55349395751952,47.77122734069824,2.4499603271484376,1017.7316131591797,41.73250036449436,52.045322182714244,4.384442487630791,2023-06-16 16:20:51.073135400,0,0,1,0
0.0251954617992495,0.0002467216064365619,0.0027327300587810122,-0.00014981211485303565,-8.9237852153754e-05,-0.0001388894537501413,9.805691457750672,0.07700104691729072,-0.11097362031376344,-0.0042743474749279,-0.2903757534077628,-0.9568879301058716,0.005399929720601912,111.99750434027777,-132.6049709127407,47.93223887742168,2.4499603271484376,1017.7156066894532,41.73308335728174,52.045322163559305,4.384442441741354,2023-06-16 16:20:52.073135400,0,0,1,0
0.02635618552947044,0.0011465278135193511,0.0012069228984504007,0.00017399146279785778,-0.00022720086388289926,5.59020310174674e-05,9.805745995981066,0.07604253672385912,-0.10935151907360087,-0.00420928193578661,-0.29039598898938873,-0.9568824780395347,0.005329232246444044,112.03287216186523,-132.61254409790038,48.02947425842285,2.4499603271484376,1017.7159118652344,41.733666350069115,52.045322144404366,4.384442395851917,2023-06-16 16:20:53.073135400,0,0,1,0
0.0245549202763372,0.0017838328509060012,-0.00029898571419727173,8.605934698322806e-05,1.341673649019665e-05,0.0001310582338559507,9.80572540888394,0.07563775630144738,-0.107752966419574,-0.004137445228676276,-0.29036630557324755,-0.956892033341731,0.00528568201043346,112.06311173872514,-132.5186564127604,47.98826236917514,2.4499603271484376,1017.716064453125,41.73424934285649,52.04532212524943,4.384442349962481,2023-06-16 16:20:54.073135400,0,0,1,0
0.025257319448173048,0.001786330997920363,-0.0012285940475105304,-0.00011716101784259079,-0.00012622216716408729,-0.00017949950706679373,9.80577493570706,0.0759997813679145,-0.10702672564325157,-0.0040967155972357954,-0.2903547693811296,-0.9568956568487046,0.005292542842485254,111.96232528686524,-132.45617599487304,47.86624710083008,2.523945617675781,1017.7161407470703,41.73483233564386,52.04532210609449,4.384442304073045,2023-06-16 16:20:55.073135400,0,0,1,0
0.02454088584672321,0.0030379160317256003,-0.0021239656403425587,0.00010591797351912416,0.0001386522263702419,-0.00021315824459165788,9.8057644939143,0.07520441427320533,-0.10566196750014588,-0.0040419461944956655,-0.2903467437885076,-0.9568986717308756,0.005233494556790432,112.06988756584398,-132.47357069843946,47.917213131683035,2.523945617675781,1017.7162933349608,41.73541532843123,52.04532208693955,4.384442258183609,2023-06-16 16:20:56.073135400,0,0,1,0
0.025367490133941174,0.0022146163513730283,0.0012098013947624713,0.00020154168421868235,0.000391857186332345,-0.00012234197347424925,9.805649935807228,0.07504477781410679,-0.10913892015115123,-0.004214200423803296,-0.2903021028063184,-0.9569112335229512,0.005276987546496431,111.92607818603516,-132.58267013549803,47.90573768615722,2.523945617675781,1017.7166748046876,41.73599832121861,52.0453220677846,4.384442212294172,2023-06-16 16:20:57.073135400,0,0,1,0
0.02421319342854649,0.0032413915979553646,0.001585901432363034,-3.9527008093592483e-05,-0.0003209607487525603,-2.9003243502982026e-05,9.805690050682493,0.07469863964114808,-0.10975424021414028,-0.004249594361035007,-0.2902569929901431,-0.9569248006672336,0.005269008558723828,111.9332320088088,-132.62649274113198,47.80789061266967,2.523945617675781,1017.7194976806641,41.73658131400598,52.045322048629664,4.384442166404736,2023-06-16 16:20:58.073135400,0,0,1,0
0.02416671508192414,0.004152213699404959,-0.00019235050760284806,0.0001086722095167697,-0.00029281949191683484,-0.00032628334781173804,9.80572540888394,0.07407802555436324,-0.1076207894699328,-0.004154685469284389,-0.2902563218247423,-0.956925764348432,0.005207146573382851,112.06537635880287,-132.63997534549594,47.90939577661379,2.523945617675781,1017.7220153808594,41.73716430679335,52.045322029474725,4.3844421205153,2023-06-16 16:20:59.073135400,0,0,1,0
0.024031208796709773,0.0037748372490294282,-0.002035562318188604,3.185045206919313e-05,-0.0002068986464291811,1.2472158414311713e-05,9.805762141314066,0.07416540495395055,-0.10606713012201106,-0.00407776418832692,-0.2902234703086589,-0.956936151938092,0.0051882735192160965,112.17519302368164,-132.51143783569336,47.99719009399414,2.523945617675781,1017.7261352539062,41.737747299580725,52.045322010319786,4.384442074625863,2023-06-16 16:21:00.073135400,0,0,1,0
0.024683420623884057,0.0037896762671203094,-0.0030698184633754532,0.00010568229363986639,0.00012860355917552506,-7.523114985852229e-05,9.805810715130331,0.07388584645485241,-0.10495039688095764,-0.004027650008143087,-0.290179337003372,-0.9569499255237206,0.005157919338541418,112.0141627764461,-132.69153309831717,47.91130975280146,2.523945617675781,1017.7291107177734,41.7383302923681,52.04532199116485,4.3844420287364265,2023-06-16 16:21:01.073135400,0,0,1,0
0.02501259182339907,0.003757684591173893,-0.001845798291348852,-0.00015652888105250896,6.593182217329741e-05,-4.948512476403265e-05,9.805735898217815,0.07423343594972068,-0.10530370498752127,-0.0040396716748279495,-0.2901931690786397,-0.956945553582848,0.0051801664980076715,111.87963577270507,-132.64567977905273,47.89117248535156,2.523945617675781,1017.7359924316406,41.738913285155476,52.04532197200991,4.38444198284699,2023-06-16 16:21:02.073135400,0,0,1,0
0.0253153596377734,0.0032834423019682435,-0.0013481845166378964,0.00032247259690793175,0.00013603214080436064,3.368033430153373e-05,9.805790510747439,0.07467623716627103,-0.10622764741528233,-0.004078418997338645,-0.2901536098244216,-0.9569571868627657,0.005215276724776639,111.96818974042179,-132.75395587959676,47.89372484611742,2.5630523681640627,1017.7355194091797,41.73949627794285,52.04532195285497,4.384441936957554,2023-06-16 16:21:03.073135400,0,0,1,0
0.02530075526979565,0.003520161929342663,-0.0007191286043846047,-0.00017319441481959078,0.00018956435611471533,1.3271827483549706e-05,9.80572794877916,0.07514582415884268,-0.10750028454601486,-0.004133696795918011,-0.2901301320945675,-0.956963845938208,0.005256919248751257,111.98639831542968,-132.4864079284668,48.0117684173584,2.5630523681640627,1017.7779083251953,41.74007927073022,52.04532193370003,4.384441891068118,2023-06-16 16:21:04.073135400,0,0,1,0
0.024542096220333168,0.0017037313494193981,0.0027915931474492713,0.00010207030837508764,0.00036956628812759214,0.0003448104746921948,9.805690995978377,0.07579796968300526,-0.1102948783111227,-0.004260156701486972,-0.29017578170516883,-0.9569490508004044,0.005330289289951362,112.02340127964213,-132.65203703292693,47.869572340840044,2.5630523681640627,1017.7407989501953,41.74066226351759,52.04532191454509,4.3844418451786815,2023-06-16 16:21:05.073135400,0,0,1,0
0.025306366679936645,0.001645206909818109,0.003206458575294353,6.50316948303953e-05,-0.00012859174516052007,-7.812802912667394e-05,9.805690995978377,0.07619028773755418,-0.11130466188738122,-0.004303656702784965,-0.2901698999765224,-0.9569504383965124,0.005364348286331615,112.02429336547851,-132.78213760375976,47.946172866821286,2.5630523681640627,1017.7336120605468,41.741245256304964,52.045321895390146,4.384441799289245,2023-06-16 16:21:06.073135400,0,0,1,0
0.02505933314582916,0.002362409149250016,0.0027306467770081425,0.0001436494963450564,-0.000226966952058402,-0.00031848525101638804,9.805713813209547,0.07595398162897285,-0.11008126609654477,-0.004247674169799457,-0.2901311173444358,-0.9569626109102224,0.0053345426810408325,112.26801600600734,-132.73597486091379,47.87156053022905,2.5630523681640627,1017.729949951172,41.74182824909234,52.04532187623521,4.384441753399808,2023-06-16 16:21:07.073135400,0,0,1,0
0.02447428223431109,0.003239239978506928,0.0008612297116923144,0.00012822804681491106,-1.744622364640236e-05,-7.250833848956971e-05,9.805765682678311,0.07438227239316537,-0.10866314782838853,-0.00420180162910227,-0.2901176622970551,-0.956967425671007,0.005236810936668231,112.1741471862793,-132.78762420654294,47.898629379272464,2.5630523681640627,1017.7534790039062,41.742411241879715,52.04532185708027,4.384441707510372,2023-06-16 16:21:08.073135400,0,0,1,0
0.024917406507604045,0.003595298199212612,-0.00015963425653224642,0.00024358343128397158,4.165438991604423e-06,-6.54844681243177e-05,9.805767635123127,0.07436891606475715,-0.10737236480693936,-0.004139515643587963,-0.2900259551263831,-0.9569956130894834,0.005216666535400519,112.19884483260336,-132.77397078697126,47.87620290120444,2.5630523681640627,1017.7203369140624,41.74299423466709,52.04532183792533,4.384441661620936,2023-06-16 16:21:09.073135400,0,0,1,0
0.02500664139056205,0.0034879049061972184,-0.00029104303868720307,-0.00012509225110989065,0.00015606434550136328,0.00026741424633655695,9.805716541368046,0.07457952880332082,-0.10740613286529667,-0.004138312009057731,-0.28997782653748216,-0.9570101460738232,0.005227234735918239,112.25743179321287,-132.69076232910157,47.89460632324218,2.5630523681640627,1017.7203369140624,41.74357722745446,52.04532181877039,4.384441615731499,2023-06-16 16:21:10.073135400,0,0,1,0
0.024881898278870968,0.0022141648589529927,0.0014724110091368506,0.0004051426493779128,0.00025789661690442254,-0.00010016909388900555,9.805782547504618,0.07548100586152033,-0.10900138985833686,-0.004203144511778063,-0.2899205260996877,-0.9570268567990526,0.00529456068582327,112.19975049567944,-132.67607841106377,47.979209899902344,2.600044250488281,1017.7190399169922,41.74416022024184,52.04532179961545,4.384441569842063,2023-06-16 16:21:11.073135400,0,0,1,0
0.02646736159288883,0.002301425204180879,0.0023665987098943444,-0.00014572336745914073,0.00011611483059823516,0.0002133666328154504,9.805697081122847,0.07507169029788649,-0.11072965966732054,-0.004293997814844825,-0.28983617249353216,-0.9570519701283672,0.005299761045362696,112.18729751586916,-132.66322998046874,47.88386528015137,2.5630523681640627,1017.7178955078124,41.74474321302921,52.04532178046051,4.384441523952627,2023-06-16 16:21:12.073135400,0,0,1,0
0.02592600198038901,0.002640432613235757,0.0012042778289622874,-0.00015604986181256896,-0.00019751795370018848,-3.46192297516296e-06,9.805752743170377,0.07502753131631737,-0.10955550821463793,-0.0042369502041289435,-0.28990914397905393,-0.9570302362778628,0.005280574787199711,112.0321160518762,-132.68358558115332,47.89481299814553,2.5630523681640627,1017.7176666259766,41.74532620581658,52.04532176130557,4.384441478063191,2023-06-16 16:21:13.073135400,0,0,1,0
0.026936791122496133,0.00262381418818375,-0.0010761733889034946,-0.00035075339081231505,2.304830122739075e-05,-9.812946140300483e-05,9.80572540888394,0.07528650104203354,-0.1073108325077337,-0.004123286978446872,-0.28996375037441985,-0.9570142982690342,0.005260263157227323,112.06635238647459,-132.54998886108402,48.060668029785155,2.5630523681640627,1017.7166748046876,41.745909198603954,52.04532174215063,4.384441432173754,2023-06-16 16:21:14.073135400,0,0,1,0
0.026995228314640542,0.00373196783059399,-0.001749946541261078,-5.198891669737571e-05,-0.00041539316075016753,6.842444947158745e-05,9.805714885789499,0.07475370938017603,-0.10566566688899948,-0.004050404008534904,-0.2900520337283803,-0.95698812008052,0.00521031117627996,111.80756046796084,-132.48705391932018,48.06646659157493,2.5630523681640627,1017.7165985107422,41.746492191391326,52.04532172299569,4.384441386284317,2023-06-16 16:21:15.073135400,0,0,1,0
0.025865385879576208,0.003083003213944145,-0.0037812815115316756,-0.00016744432505220175,-6.650836672633887e-05,0.0001006940723164007,9.805789246574198,0.07516698750451113,-0.10448601156215136,-0.003986447488532777,-0.2901038261901898,-0.9569726763639942,0.005213245388455092,112.11749359130859,-132.58928100585936,48.01671585083008,2.5630523681640627,1017.7165985107422,41.747075184178705,52.04532170384075,4.384441340394881,2023-06-16 16:21:16.073135400,0,0,1,0
0.026475907184830817,0.003039535137064134,-0.0030775218640750443,-0.00016635238790338987,0.0003273662349039858,0.0002120089754838534,9.805776761422806,0.07572426051327329,-0.10503640444291086,-0.004004764429310943,-0.2901579032114634,-0.9569560221436579,0.0052488065351535065,112.09968643959122,-132.74826481366398,48.0667900316643,2.5630523681640627,1017.7178192138672,41.74765817696608,52.04532168468581,4.384441294505445,2023-06-16 16:21:17.073135400,0,0,1,0
0.025559219158977263,0.0004636437675463967,0.0004379281836673616,-0.00016779642377514391,0.0004413343127816915,-0.0001316698553273454,9.805752092390865,0.07701421677851117,-0.10790316379252958,-0.0041253534565510105,-0.2901948765388114,-0.9569436990456868,0.005354327637716871,112.04980926513672,-132.6700177001953,47.91190650939942,2.5630523681640627,1017.7202606201172,41.74824116975345,52.04532166553087,4.3844412486160085,2023-06-16 16:21:18.073135400,0,0,1,0
0.026335751825059296,0.0010143211765132486,0.0029366364054659354,2.9361141243516803e-05,8.8373561286264e-05,-8.846985851179316e-05,9.805732291292651,0.07695593720616306,-0.11119415029324356,-0.004286553134274372,-0.29023787842071264,-0.9569296960066128,0.005400376942159128,111.97571710143428,-132.6581636679293,47.77993728175309,2.584190368652344,1017.7212524414062,41.74882416254082,52.04532164637593,4.384441202726572,2023-06-16 16:21:19.073135400,0,0,1,0
0.026418317018042918,0.001752366181431959,0.003085759692695556,0.0001880165890348379,-0.00011925643893203347,8.270433737021506e-06,9.80574080421041,0.07577805059587257,-0.1106177592174376,-0.004276250825402162,-0.29016773221262715,-0.9569513904943112,0.00533406017861929,112.08183673897177,-132.62771745161578,47.77529884107185,2.5630523681640627,1017.7222442626953,41.74940715532819,52.04532162722099,4.384441156837136,2023-06-16 16:21:20.073135400,0,0,1,0
0.0258627789119482,0.002859798187471926,0.001997351482938975,-6.878828047774732e-05,-7.623758167028427e-05,-3.1637959764339024e-05,9.805731808997146,0.07562063521709153,-0.10968405092802876,-0.004233327738260136,-0.29011241203913657,-0.9569684685360608,0.00531231760030769,112.32490631103515,-132.50863540649414,47.93419357299805,2.5630523681640627,1017.7245330810547,41.74999014811557,52.045321608066054,4.3844411109477,2023-06-16 16:21:21.073135400,0,0,1,0
0.02636530855818831,0.002938263121766575,6.802087503560653e-05,-0.00010611370001270464,5.2205070552199796e-05,0.00011301368023409988,9.80574456756308,0.07476446177842203,-0.1083285561763879,-0.004179609479096132,-0.29015640418180283,-0.956955706565788,0.005250678411707628,112.07210995452571,-132.50496295967488,48.065666738182614,2.5630523681640627,1017.7412567138672,41.750573140902944,52.04532158891111,4.3844410650582635,2023-06-16 16:21:22.073135400,0,0,1,0
0.026372517071068288,0.00159410266332631,0.0012219454763415267,4.576786246616394e-05,0.00012192539405077694,0.00020404713635798546,9.805721077812908,0.076988088284716,-0.10920942335485434,-0.004189215693840596,-0.2902414799729707,-0.9569292051491736,0.005372586617074551,112.02889587402343,-132.5871383666992,48.0184538269043,2.5630523681640627,1017.7309417724608,41.751156133690316,52.04532156975617,4.384441019168826,2023-06-16 16:21:23.073135400,0,0,1,0
0.026620467123690275,-0.0009394269569179588,0.003018041318808352,7.633611940863457e-05,0.000147295104471421,4.651111602369282e-05,9.805705442147575,0.07909258017238567,-0.11080850865537574,-0.004235930940860834,-0.29027044056670537,-0.9569194908644812,0.005499067482887168,112.14978505144217,-132.57299927990846,47.95746543190696,2.5630523681640627,1017.7583923339844,41.75173912647769,52.04532155060123,4.38444097327939,2023-06-16 16:21:24.073135400,0,0,1,0
0.025218553956449032,-0.0017431304920241233,0.0024856059053298078,0.00011402563075535,-0.0001368262991309166,-6.158981705084444e-05,9.805695000638215,0.07880649642830342,-0.10991193802050313,-0.004196730623077024,-0.2902158920218722,-0.956936361267814,0.005471598520627635,112.0193424987793,-132.55357070922852,47.94166168212891,2.5630523681640627,1017.7365112304688,41.75232211926506,52.04532153144629,4.384440927389954,2023-06-16 16:21:25.073135400,0,0,1,0
0.025832342680024385,0.0015765513423531589,0.000851397462159094,5.425975277003936e-06,-0.0001689966090700843,-0.00015552028263401653,9.805695000638218,0.07756208986529628,-0.1081929499578573,-0.004131590873455647,-0.2901587657937397,-0.9569544568278822,0.0053851918191840644,112.02170971186474,-132.60586547851562,47.853315565321175,2.5630523681640627,1017.7394104003906,41.75290511205244,52.04532151229135,4.384440881500518,2023-06-16 16:21:26.073135400,0,0,1,0
0.025108985328227282,0.0012598758780814241,-0.00034879380138823764,0.00016828963300213212,-0.00029113569296896464,-0.00012224829173646868,9.805797127806825,0.07655616661145444,-0.10689198722846527,-0.004083317597012511,-0.2901004335831059,-0.956972732786262,0.005316610084879311,111.85037399291993,-132.65102966308595,47.82995994567871,2.5630523681640627,1017.7394104003906,41.75348810483981,52.04532149313641,4.384440835611081,2023-06-16 16:21:27.073135400,0,0,1,0
0.02644685231393034,0.0023439889142546104,-0.0009459065149110184,0.00014831543890665277,0.00018125409119282708,-4.402414902649594e-05,9.805684196607206,0.07541617545567222,-0.10703500711266747,-0.004107422974590052,-0.2900522737545097,-0.9569875274944916,0.005262891573582745,111.88397848726522,-132.61705972690774,47.9306035667959,2.5630523681640627,1017.7353668212892,41.75407109762718,52.045321473981474,4.384440789721645,2023-06-16 16:21:28.073135400,0,0,1,0
0.026556758370697497,0.002673322781248251,0.0007125569343767129,0.00019449938263278458,-3.453018609434368e-05,4.2356757330708215e-05,9.805750921115278,0.07543900353370513,-0.1087075124004949,-0.004189055625343048,-0.2899873647426477,-0.9570067031508536,0.005288460455879715,111.85786682128906,-132.72987762451172,47.932273635864256,2.5630523681640627,1017.7307891845703,41.754654090414554,52.045321454826535,4.384440743832209,2023-06-16 16:21:29.073135400,0,0,1,0
0.02624020906527235,0.003048167490283959,0.0007496822582317914,0.00017890288621525872,-8.359349643190701e-05,-0.0001496165747415613,9.80577083934223,0.07480873248476341,-0.10791892681555408,-0.004160323671390665,-0.2899088636341462,-0.9570308488594812,0.005245702026038275,112.00401645236543,-132.66314419833097,47.86560944836549,2.5630523681640627,1017.7268218994141,41.75523708320193,52.045321435671596,4.384440697942773,2023-06-16 16:21:30.073135400,0,0,1,0
