,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
3231,-0.03046571780581667,-0.004391749681200305,-0.0005458868932124753,-0.0001204713733368224,-1.2433763141884949e-05,-0.00018070734722182305,-9.806159958103029,0.09048324846120438,0.03772402907247382,-0.1507110841253939,0.002596754357921376,-0.004270837753980814,0.9885651519193265,-48.63706091678504,6.177218851417002,21.128069482668483,6.1618919372558585,1017.2898864746094,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:42.073135400,0,0,0,1
3232,-0.029679964041233062,-0.004428874500425531,0.0001225489414292388,0.00020808115368708968,0.00013099131174385548,6.57939596567303e-05,-9.806164192167044,0.09017121953680876,0.03737214493033174,-0.15082167727311757,0.0025770891431335916,-0.004257527300111934,0.9885484598529659,-48.62318237304687,6.144631385803223,21.15591361999512,6.156608581542969,1017.2903442382812,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:43.073135400,0,0,0,1
3233,-0.031127945681262495,-0.004151731118280441,-0.0001691278708366103,-0.0002191976321898777,0.00023696859922222417,0.00013341624677802125,-9.806158316718328,0.09015556370011679,0.03892526666802787,-0.15098153783574106,0.002655935936990854,-0.004244365091887111,0.9885238895203434,-48.7524010244042,6.171382210471413,21.18674669362078,6.1513214111328125,1017.2908020019532,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:44.073135400,0,0,0,1
3234,-0.030475831510573627,-0.003134964972314425,-0.004005530868558213,0.0003183247108245268,9.255388285964728e-05,0.00023433340422343463,-9.806162894528448,0.08862741557574502,0.04120094843682111,-0.15221021470574445,0.002764010014128053,-0.004146375846019226,0.9883354339684057,-48.68716796875,6.230567893981934,21.035798721313476,6.135467529296875,1017.2927856445312,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:45.073135400,0,0,0,1
3235,-0.02961960760984156,-0.0015811668604090241,-0.004296284276464567,-5.564547727129076e-05,0.00035595536147328943,0.00013565873630777604,-9.806171748913266,0.08720561429199036,0.04211832081501729,-0.1523322623895167,0.0027997226520119953,-0.00406727787004523,0.988316986846376,-48.639084324692234,6.170990028766671,21.102112047600023,6.124900817871094,1017.2943878173828,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:46.073135400,0,0,0,1
3236,-0.030792075388550756,-0.0018279132001660764,-0.007237938699490157,-7.965218857862055e-05,0.0003597756288945675,-0.00025824191747233274,-9.806150403295668,0.08844114909043116,0.04445879493438685,-0.15290455268387373,0.0029296457415334642,-0.004109663853914754,0.988228021922712,-48.850685119628906,6.209348106384278,20.99438331604004,6.1196136474609375,1017.2948455810547,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:47.073135400,0,0,0,1
3237,-0.030687653091790702,-0.0040646794245804115,-0.007495319394238595,-1.72816340416444e-05,-8.706941805554159e-05,-7.075547402950399e-05,-9.80614056260396,0.08905127776875302,0.04539141889694359,-0.1540878641117582,0.0029863377183888696,-0.0041295659030296025,0.9880438371673954,-48.832345673532195,6.2751138475206165,20.90481220592152,6.124900817871094,1017.2943878173828,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:48.073135400,0,0,0,1
3238,-0.030185505333185193,-0.001275733728619758,-0.0068541982066142385,8.662567590363322e-05,-0.00019345566164702177,0.00021998057723976672,-9.806161380616754,0.08731885007456551,0.044248633696546066,-0.154140257379161,0.0029153732920346427,-0.00405111315057921,0.9880363186941087,-48.869659423828125,6.233030967712402,20.93128044128418,6.135467529296875,1017.2926330566406,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:49.073135400,0,0,0,1
3239,-0.030991427346582362,8.579832968593695e-05,-0.005307051733326206,-0.00019484271784548203,-5.6111371389242126e-05,-9.887822494475226e-05,-9.806179890889894,0.08620823913017628,0.042272072904891184,-0.1546157833757644,0.0028089958789471606,-0.004009342350810328,0.9879625407334363,-48.74412798640704,6.187269962195194,20.855169431127685,6.1513214111328125,1017.2911071777344,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:50.073135400,0,0,0,1
3240,-0.030486984188228844,-0.0016858879893724805,-0.0024481488293232397,-8.056544582359495e-05,-0.0002162836166098714,-3.734949976205826e-05,-9.80617867661947,0.08751502247061019,0.03980218298822385,-0.15266377215615673,0.002686761189287135,-0.004099941541825999,0.9882657007458583,-48.752320556640626,6.044320983886719,20.964785079956055,6.156608581542969,1017.2901916503906,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:51.073135400,0,0,0,1
3241,-0.03005358263949553,-0.0012189977986902713,-0.0010232346279334954,2.0139980614373494e-05,-0.0002999928535310307,5.952289534939658e-05,-9.806176129875308,0.08825668991155913,0.03877876616446678,-0.15246232632374473,0.002640148784465668,-0.004145850585467129,0.9882968825756118,-48.75686337249448,6.260175300366951,21.002173760924677,6.156608581542969,1017.2901916503906,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:52.073135400,0,0,0,1
3242,-0.03067455726262926,-0.0005739214025540278,-0.00022972114406770563,0.00024768540519289674,3.64811811596155e-05,6.05417211772874e-05,-9.806191577017575,0.08697467098216478,0.03776032778956927,-0.1532033664777518,0.0025819272866813886,-0.004087213544412868,0.9881828609855329,-48.720711669921876,6.201359024047852,21.033638916015626,6.1513214111328125,1017.2909545898438,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:53.073135400,0,0,0,1
3243,-0.03163521030906475,-0.0005503280971726083,0.0016674025205902362,0.00013561951845526845,-0.00022983242936357103,-0.00018478225507406574,-9.806190683879935,0.08748674957855522,0.0368060877462615,-0.1537981796173901,0.002540331177068993,-0.004118943240518393,0.988090374555597,-48.57233744919902,6.26427906691426,21.076676802201703,6.146038055419923,1017.2917175292968,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:54.073135400,0,0,0,1
3244,-0.03035528556126356,-0.0006083619802836329,0.001647679779904778,8.062616863753647e-05,0.0002098665526136756,-3.278241667430848e-05,-9.806192167384685,0.08742211225958682,0.036557792458553326,-0.1539628166671635,0.0025279942624886454,-0.004117205939249033,0.9880648058187981,-48.540254821777346,6.288541793823242,21.111408996582032,6.140754699707031,1017.2923278808594,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:55.073135400,0,0,0,1
3245,-0.03159682080071382,-0.0014911659880837596,0.00015765990377156864,1.5032343034905317e-05,-5.666721574585847e-06,0.00016193714220961089,-9.806183640095952,0.0877504397096879,0.03801957792988307,-0.15352709760557856,0.0026024136813869057,-0.0041234222071653386,0.9881323087023687,-48.54908613725142,6.179766375609119,21.079826971497198,6.140754699707031,1017.2923278808594,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:56.073135400,0,0,0,1
3246,-0.031053222233206026,0.001510240257500205,-0.001624438801411772,-2.646681969054024e-06,5.304032936692236e-05,7.407009194139391e-05,-9.8061974923791,0.08585417576431809,0.03877047643992457,-0.15403491966001812,0.002627435028283886,-0.004020654400575522,0.9880535006439065,-48.72275421142578,6.2905215072631835,20.873857650756836,6.16717529296875,1017.2889709472656,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:57.073135400,0,0,0,1
3247,-0.031327161368938414,0.001141315983501592,-0.0018384253134193706,1.428810282224658e-05,0.00013923443703338354,-0.0001468001864850521,-9.806197910696028,0.08563337642781513,0.03916166974718546,-0.15522578780401508,0.0026502541426994706,-0.004003270297389647,0.987867335680197,-48.88865861989031,6.246352263171263,20.99117864743628,6.204170227050781,1017.2848510742188,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:58.073135400,0,0,0,1
3248,-0.030712802529871457,0.0010931376754469238,-0.0022483560508242805,0.00027472756744828075,2.2794241085648538e-05,0.00012038978340569883,-9.806196732500645,0.0857789703560071,0.03913103107289504,-0.15372783048028965,0.002643782968285703,-0.004014854537520136,0.9881015099446893,-48.86570587158203,6.176366233825684,21.011041107177736,6.241161346435548,1017.2798919677734,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:33:59.073135400,0,0,0,1
3249,-0.03160658054499312,0.0025720000082137756,-0.0017598283838233767,-0.00014999067479029598,0.00016647949344431512,0.00010750264181012305,-9.80621022698554,0.08406968212230177,0.039460946154008116,-0.1532328263646759,0.0026450382703188014,-0.003927484600600282,0.9881787447038953,-48.7572838369042,6.15432866414388,20.945598486698035,6.29400634765625,1017.2738647460938,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:00.073135400,0,0,0,1
3250,-0.03022151772680879,0.003916836795658804,-0.0026161318809196817,-5.361773131880909e-05,-3.105432260781526e-05,0.00010136279801372439,-9.806218161073117,0.08315129640538896,0.039429973879255585,-0.15339274698075958,0.0026369196674063703,-0.00388102961311535,0.9881541055841323,-48.60684509277344,6.237534904479981,21.06268730163574,6.336284637451173,1017.268524169922,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:01.073135400,0,0,0,1
3251,-0.030473971963410427,0.0038619873261770622,-0.003445346562543677,-0.00017882291241690064,7.562770865707084e-05,-0.00010341590075198599,-9.806219821410497,0.08262249956133522,0.0401307426469337,-0.15429518353683688,0.0026716155230129095,-0.0038464580251285144,0.9880136234931972,-48.364047580295136,6.254351375078914,20.914894797585227,6.3838462829589835,1017.2629547119141,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:02.073135400,0,0,0,1
3252,-0.031543924521827936,0.0048119826344392175,-0.002797947793409717,3.987616057404212e-05,-0.00010009101036973674,0.0001830978082690501,-9.806221510029287,0.0821304864713052,0.040724277714707637,-0.15541186264875984,0.00270195441930749,-0.0038139542582275284,0.9878386813898944,-48.362685078322286,6.24735502763228,21.018605473065616,6.4049835205078125,1017.2602081298828,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:03.073135400,0,0,0,1
3253,-0.03045524464961886,0.004613195349830668,-0.003663426737534347,-0.0001538186159450561,0.00016207695938646793,-0.00025080917112063617,-9.80621787465739,0.08260906476575273,0.040631395559074364,-0.15385896915053732,0.002695025520521036,-0.003843042098170078,0.9880815950186627,-48.542296142578124,6.216537399291992,21.225554275512696,6.42083740234375,1017.258758544922,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:04.073135400,0,0,0,1
3254,-0.02965251205924785,0.0027149352603624906,-0.0030388704463736047,0.00012213760643557767,4.9421789519714586e-05,-9.715002302945865e-05,-9.806208373047427,0.08360933312549011,0.04087148760606399,-0.1534561342253144,0.0027133884769657566,-0.0038926545427704277,0.9881439959959959,-48.56638097281408,6.197447998355133,20.9888432820638,6.42083740234375,1017.258758544922,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:05.073135400,0,0,0,1
3255,-0.03081812752917408,0.002187347674566787,-0.0037437740661778953,2.7089928044006234e-05,-5.4003847762942316e-05,-3.174903977196664e-05,-9.806196194740505,0.084969073174004,0.040997550984893695,-0.15588275305733754,0.002740109667258931,-0.003953451515584683,0.9877634123064842,-48.45680450439453,6.398684120178222,20.893189163208007,6.426124572753906,1017.2579193115234,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:06.073135400,0,0,0,1
3256,-0.03135119171329219,0.0017173926573820562,-0.004369053838329361,-6.683267808208863e-05,2.0641824136478736e-06,-0.00014676833689927757,-9.806192006434514,0.08550016650917158,0.040888185734033695,-0.15782495132216742,0.002746633532381109,-0.003975675352735314,0.987455200436058,-48.47642964064473,6.438946540909584,20.892029887498026,6.42083740234375,1017.2586059570312,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:07.073135400,0,0,0,1
3257,-0.0303647197445631,0.00117112184602255,-0.0026769837605743673,-0.0001047939556883648,-0.00019700722768902778,-2.9680463485419732e-05,-9.8061871931034,0.08647760562293928,0.03996517714549182,-0.15830314619543912,0.0027099774264695707,-0.004031004814541517,0.9873785508505099,-48.312967224121095,6.335374526977539,20.888028106689454,6.42083740234375,1017.2586059570312,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:08.073135400,0,0,0,1
3258,-0.030217963184250723,-0.0003834618583208685,-0.0025474706615081447,9.388945916799283e-05,8.281357962675786e-06,-4.112462259151719e-05,-9.806181036316627,0.08756776933108804,0.039099854712269386,-0.15694436489373315,0.0026695842387878003,-0.0040965590073099,0.9875950930257013,-48.3220328899345,6.259679235593237,20.932643081202652,6.4049835205078125,1017.2602081298828,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:09.073135400,0,0,0,1
3259,-0.031068478254526855,0.0004138077965578996,-0.002386518576574046,-1.629694656003267e-05,0.00020491634029895067,4.856944316998125e-05,-9.80618671964067,0.0869266659346642,0.039104592188843296,-0.15444315283308627,0.002654406036672136,-0.004070971636861613,0.9879891742458633,-48.608253479003906,6.071118659973145,20.903519439697266,6.399700164794923,1017.2609710693359,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:10.073135400,0,0,0,1
3260,-0.029840249862544462,0.0005469553800379726,-0.0037993656215319087,-0.0003259514583124205,0.0001214968153473103,-0.00018709838670217475,-9.806182406105297,0.08683838075770563,0.040359307680553,-0.15195804242718977,0.0027066920125160664,-0.004063460649682342,0.9883748713225726,-48.30832001657197,6.122263706091679,21.02005659931838,6.394416809082031,1017.2616577148438,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:11.073135400,0,0,0,1
3261,-0.029997581545650954,-0.0007816866029705852,-0.00606950885076425,-4.631105985026806e-05,0.0003752436628565192,-0.00011041730816941708,-9.806159258802294,0.08846034013137966,0.04241049542756426,-0.15160926488521798,0.002821169888453506,-0.004130294542604572,0.9884277805875024,-48.33577453613281,6.146866874694824,21.070863342285158,6.3732757568359375,1017.2639465332032,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:12.073135400,0,0,0,1
3262,-0.031575772108423585,0.00019009000573053274,-0.006334915855809612,8.456586246294054e-05,-0.000339920213916386,0.00042287690148717076,-9.806168495665174,0.08733430237660252,0.04260918640259706,-0.15258240154398667,0.002826476543590831,-0.004069245794259826,0.9882782919101324,-48.34791672831834,6.227713305540759,21.047187496917417,6.3521385192871085,1017.2667694091797,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:13.073135400,0,0,0,1
3263,-0.032293174363017076,0.0013655316345752217,-0.004001083341964287,2.223074785433709e-05,-0.0003488617506809533,4.2764824465848504e-05,-9.806190595020801,0.08600786291746329,0.04014754199285782,-0.15307660726476371,0.0026941274003430484,-0.00402018555512387,0.9882024119201792,-48.33971374511719,6.152488975524903,20.974061279296876,6.341567993164063,1017.2682189941406,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:14.073135400,0,0,0,1
3264,-0.031053740922579856,0.0016905357400834973,-0.0014045115635421058,-8.132194893227683e-05,-5.693473580359209e-05,-3.261677568044629e-05,-9.806193269946478,0.08656693095088079,0.038266751950357995,-0.15157408766973307,0.0025975545812848663,-0.004066990796051608,0.9884338569792248,-48.421871917416354,6.073242919613617,21.122215425125276,6.325714111328125,1017.2699737548828,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:15.073135400,0,0,0,1
3265,-0.03137093326112627,0.0006780326056201011,-0.001076306847124011,-2.293762052431707e-05,-5.657126661390066e-05,2.7707733097486197e-05,-9.806197042297242,0.08658014208750194,0.0372511968025621,-0.15221920331721317,0.002549139311845019,-0.004073859607469498,0.9883347637029761,-48.40591003417969,6.296672058105469,21.165013198852538,6.304576873779298,1017.2723388671876,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:16.073135400,0,0,0,1
3266,-0.030390196396816855,0.001250729790916008,0.0006358888033962093,-0.00013864787049695023,-6.814563477581197e-05,5.684899239132952e-05,-9.806203803149016,0.08617390400440234,0.03640924244928538,-0.15324793575999743,0.0025077824465431216,-0.004057307584571006,0.9881762409773975,-48.46651944247159,6.209097698481396,21.131308892760615,6.283439636230469,1017.2751617431641,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:17.073135400,0,0,0,1
3267,-0.031207956867843865,0.001165796029623598,-0.000924250053393305,-0.00020813251583604142,6.074647419154644e-05,-5.175732134375721e-05,-9.806204389737399,0.0860923763802098,0.03644223122515355,-0.15343417711870924,0.0025095741159176094,-0.004052467383461768,0.988147266385556,-48.179144592285155,6.271477317810058,21.013128204345705,6.2570152282714835,1017.2780609130859,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:18.073135400,0,0,0,1
3268,-0.030914447584989093,0.0007990433605373694,0.0007768686609989446,-0.00014828282791763694,-9.521860817466119e-06,-7.123462420728321e-05,-9.806205568523207,0.0861434260219693,0.03600072892468676,-0.15400918458103502,0.00249008385728498,-0.004057040064527647,0.9880578795022605,-48.3404137197167,6.202949331264303,21.019785177828087,6.2464447021484375,1017.2792816162108,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:19.073135400,0,0,0,1
3269,-0.030282459979027513,0.0011680855288002641,-0.00025540378009178676,-9.176406834740191e-05,0.00015540503431111575,0.00011708366393577308,-9.806202110102026,0.08639385212998091,0.03632704372043698,-0.1521404659215599,0.002500812353678929,-0.00407184178800704,0.9883470479972313,-48.42179504394531,6.0540258407592775,20.977741470336912,6.209453582763673,1017.2840881347656,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:20.073135400,0,0,0,1
3270,-0.030690245062594455,0.003311723622356569,-0.0010704137135305288,0.00011379778034740476,0.00019163261591033503,5.74143822163795e-05,-9.806212057306608,0.08487167899740643,0.03722074211797597,-0.15283647265844333,0.002536825240382656,-0.003986406835894332,0.9882401068732977,-48.5214720446654,6.225076617616596,21.058145927660394,6.172462463378906,1017.2884368896484,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:21.073135400,0,0,0,1
3271,-0.030243723713397976,0.0030982926169447604,-0.0007987590260636058,0.00034649135661311446,0.00013661998324096203,-6.139812758192403e-06,-9.806209428316086,0.08490208294685792,0.03784304339084728,-0.15235926030640573,0.0025665039228009584,-0.00398432890680276,0.988313719018873,-48.46068756103516,6.185906562805176,21.068492813110353,6.156608581542969,1017.290496826172,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:22.073135400,0,0,0,1
3272,-0.03055103438466486,0.002363883277292203,-0.0014464344495186592,0.00010196625189197183,0.0001760576663519999,-0.00018370263819404023,-9.80619869596281,0.08582707781200109,0.0385384217370512,-0.15340651929450483,0.0026129972620609573,-0.004022773639387062,0.9881515019063404,-48.45148506549874,6.224349089343138,21.012572702735362,6.1301841735839835,1017.293701171875,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:23.073135400,0,0,0,1
3273,-0.030669723266601556,-0.0002218931858218275,-0.0029165357180098075,0.0002642686408944428,5.904322490096092e-05,-7.235580182168634e-05,-9.806178512953341,0.08775988891933297,0.0393143854518882,-0.15258520123721656,0.002663776868583281,-0.004116308873934564,0.9882779067935357,-48.337455139160156,6.093328475952148,20.995906829833984,6.103759765625,1017.2968292236328,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:24.073135400,0,0,0,1
3274,-0.03153176764737476,-0.0004340381314488823,-0.0033509153722404415,0.00024295429407496645,5.891525440595367e-05,7.625944286848254e-05,-9.806170113432827,0.08861139478742362,0.03948612856738942,-0.151470627012474,0.002674377292952135,-0.004160894925546794,0.9884493804154532,-48.54203996754656,6.113652662797407,21.02473048971157,6.0667686462402335,1017.3014068603516,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:25.073135400,0,0,0,1
3275,-0.030814417586453036,0.00016713829615172193,-0.0034811896736093918,-3.7020862554058894e-05,-9.436665968310953e-05,0.00026899403386815177,-9.806177098174198,0.0878212817146772,0.03952571281228271,-0.15066133615387972,0.0026668990656231063,-0.004122947602054664,0.9885731601279236,-48.31049077197759,6.06143061319987,21.00030756478358,6.04034423828125,1017.3046875,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:26.073135400,0,0,0,1
3276,-0.029742285765111447,0.000859629035030026,-0.0021333637444528285,-0.00014163619023747743,0.00018258774653077126,0.00016761827922891825,-9.806187169722527,0.08666041119067697,0.039590647758616135,-0.15111467560768677,0.0026631050706527708,-0.004062718084341973,0.9885042877109107,-48.494230346679686,6.163166084289551,21.130795669555663,5.998065948486327,1017.3094940185547,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:27.073135400,0,0,0,1
3277,-0.03067718483612995,0.002654331060326799,-0.0027287448206415516,0.00015394353940424444,4.725690667677407e-05,2.714608751256207e-05,-9.80620398027686,0.08472042307246785,0.03962423768540365,-0.15217778554242764,0.002654116582507456,-0.003961833127365134,0.9883414515063402,-48.70953708224826,6.244813630075166,21.1114703862354,5.9716453552246085,1017.312469482422,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:28.073135400,0,0,0,1
3278,-0.03100910252097249,0.0022614255949514922,-0.0012423151965474245,-0.00039101851667510345,-0.00011842266656458377,2.493223233614117e-05,-9.806201209938317,0.08542022196417441,0.03878788530559744,-0.1533850143627404,0.002622294593441023,-0.004000388886729425,0.9881548721542017,-48.615069274902346,6.245226554870605,21.109883651733398,5.955791473388673,1017.3146820068359,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:29.073135400,0,0,0,1
3279,-0.030548749435459717,0.004594782104927368,-0.0005540513337074751,-0.00011955168876665257,0.00011438701885065648,0.0003201336613997365,-9.806214525287922,0.0836687290737598,0.039237637573708024,-0.15301595594022102,0.0026298071036871045,-0.003909611510336894,0.9882123672580325,-48.63545951457939,6.0895532935556735,20.901883443196613,5.9505043029785165,1017.3153686523438,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:30.073135400,0,0,0,1
3280,-0.032324481355428696,0.005305211545682978,-0.002116874244947452,1.5562325133942052e-05,0.00029016451910138133,8.600879111327231e-05,-9.806210129742354,0.08307674018170173,0.0415284248618898,-0.15395744076461484,0.0027442692660849533,-0.0038592704453101296,0.9880659962466594,-48.729114074707034,6.234771499633789,20.805252838134766,5.945220947265625,1017.3162078857422,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:31.073135400,0,0,0,1
3281,-0.030752753479221857,0.005979210576635192,-0.004138231577857802,0.00010417318800605382,1.1298518552623605e-05,0.00016043938736365449,-9.806210043953433,0.08244300742825642,0.04279461144208154,-0.15468390927529416,0.00280589812294412,-0.00381536137694044,0.9879526552674526,-48.55435211489899,6.195273197058476,20.855585502855707,5.929367065429688,1017.3178100585938,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:32.073135400,0,0,0,1
3282,-0.030698060887813572,0.005299204669950996,-0.003067546856878792,3.236128715798257e-05,-6.153954658657314e-05,-0.00011423360207118094,-9.806211468297484,0.08264131548702158,0.042076572639367774,-0.15571577038107975,0.002775298476376585,-0.003828120219613322,0.9877905232482849,-48.45418426513672,6.3554290008544925,21.069620819091796,5.9187965393066415,1017.3188018798828,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:33.073135400,0,0,0,1
3283,-0.030351287313452876,0.004301864864515385,-0.0030724910642504874,2.151250314776494e-05,3.962611045801278e-05,0.00019427736270984615,-9.806215511299595,0.08246073580373296,0.04149307834073158,-0.15572731144897417,0.0027445151211720076,-0.0038236242380633146,0.9877888524417892,-48.82687747839725,6.2242490595037285,20.894038807262074,5.8870887756347665,1017.3225402832032,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:34.073135400,0,0,0,1
3284,-0.030700930890291925,0.006016593134403692,-0.002714504312004894,-0.0002680403256090358,7.229415699839591e-05,3.8582261186093265e-06,-9.806216115246503,0.08269755425599076,0.040876581348545146,-0.15453984315246758,0.002710723439902234,-0.0038437035014015413,0.9879753269164889,-48.708071594238284,6.214598731994629,20.997599868774415,5.881805419921875,1017.3236846923828,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:35.073135400,0,0,0,1
3285,-0.03024235368855674,0.0055148777716223975,-0.0032378947529478493,-0.0002013494917944149,4.5489058876880494e-05,2.9385780722768302e-05,-9.806209536186945,0.08317638525283105,0.04147407999550547,-0.1545521431544349,0.002744647558977216,-0.003863085560967596,0.9879732665246617,-48.33905738291114,6.193781766024503,21.000129391448667,5.871234893798827,1017.3249053955078,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:36.073135400,0,0,0,1
3286,-0.030212083543509242,0.0046344750518877995,-0.00182957365332474,-3.1819229479879054e-06,-0.0001168567268177867,-0.00019113620277494192,-9.80621115850088,0.08367864365176202,0.04005749096152465,-0.15492370319345766,0.0026787195361915282,-0.003898546011313663,0.9879150469030767,-48.529264526367186,6.268516464233398,21.00341651916504,5.839527130126952,1017.3287200927734,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:37.073135400,0,0,0,1
3287,-0.03080593906692182,0.00262842592843479,-0.0016009579911242435,9.150000470173027e-05,3.2044410931341574e-05,-0.0002758093689794116,-9.806200691603198,0.08492317402897817,0.03999887267276409,-0.15384579290200617,0.0026812627876238973,-0.003964621026344835,0.9880832505610103,-48.429058344677244,6.175184808596216,21.07246899845624,5.818389892578125,1017.3308563232422,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:38.073135400,0,0,0,1
3288,-0.030740514712661503,0.0015948683413360264,-0.0028134390257485214,-6.0521042323671266e-05,0.00012547640129923821,-0.00016561295662540943,-9.806179524176208,0.08702650300407502,0.0406627734247651,-0.15313532218976036,0.0027282928615340292,-0.004067341148902308,0.9881930981715751,-48.392677001953125,6.181026916503907,21.01560401916504,5.818389892578125,1017.331085205078,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:39.073135400,0,0,0,1
3289,-0.030190407995774292,0.00129146845731602,-0.0030781013119899935,-1.5980718396321878e-05,-1.0734837916162283e-05,8.724316851132446e-05,-9.806170810135685,0.08758117338853154,0.041565194097888,-0.15266178173286074,0.0027761312259479936,-0.004089573738195511,0.9882661043866805,-48.74094953440657,6.150268862945865,20.980859236283735,5.818389892578125,1017.331085205078,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:40.073135400,0,0,0,1
3290,-0.030808728417187927,0.0008639945002305323,-0.002440473645919701,0.0001589123348821886,-0.00020556102972477675,3.424150811042637e-05,-9.806175613724768,0.0873294132984276,0.04095569506200682,-0.15263547076470213,0.002743351741316506,-0.004081702909559725,0.9882702987927907,-48.54754699707031,6.181006202697754,21.148408279418945,5.818389892578125,1017.331085205078,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:41.073135400,0,0,0,1
3291,-0.03111993359839073,0.0009919306024132916,-0.003062394315794562,-0.00013115211399366156,0.000171837540381033,-0.00027461224847068693,-9.80617543317245,0.08735169042675528,0.04095244831598171,-0.15172731268460463,0.002739600013088403,-0.004085385572579966,0.9884100402119601,-48.799483482283776,6.0915915749289775,21.122010741570982,5.8448143005371085,1017.3278045654297,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:42.073135400,0,0,0,1
3292,-0.02956120672890544,-0.00021283273120550428,-0.00488279520299472,-0.00013203657319536434,0.00030990768689662215,7.102708332240625e-07,-9.806157195440024,0.08797079501159116,0.043884339561953443,-0.14984151304417265,0.0028843435510094535,-0.004099412261073455,0.9886972193128039,-48.782040405273435,6.013635292053222,20.951834259033202,5.85009765625,1017.3271942138672,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:43.073135400,0,0,0,1
